model_name,model_type,validation_view,segment,segment_value,segment_count,event_rate,average_score,model_metric_by_segment,expected_loss_by_segment,decision_rate_by_segment,status
champion_logistic_scorecard,logistic regression scorecard,overall,all,all,390,0.035897435897435895,0.045386048635318824,0.7262537993920972,801536.66,0.49115384615384616,Pass
champion_logistic_scorecard,logistic regression scorecard,segment,credit_grade,A,624,0.014423076923076924,0.028666176424914827,0.674074074074074,168012.14,0.7067307692307693,Pass
champion_logistic_scorecard,logistic regression scorecard,segment,credit_grade,B,744,0.01478494623655914,0.027127013150550126,0.760014882797966,174132.41,0.7526881720430108,Pass
champion_logistic_scorecard,logistic regression scorecard,segment,credit_grade,C,644,0.03571428571428571,0.04675298054111974,0.633760414478751,268051.5,0.38975155279503104,Pass
champion_logistic_scorecard,logistic regression scorecard,segment,credit_grade,D,371,0.0889487870619946,0.08154898124218052,0.7071902456517842,149928.61,0.0646900269541779,Pass
champion_logistic_scorecard,logistic regression scorecard,segment,credit_grade,E,217,0.16589861751152074,0.11871153065375688,0.6688152240638428,41412.0,0.004608294930875576,Pass
champion_logistic_scorecard,logistic regression scorecard,segment,loan_purpose,debt_consolidation,1194,0.04438860971524288,0.05004794132524196,0.7751558546789477,393959.8,0.4564489112227806,Pass
champion_logistic_scorecard,logistic regression scorecard,segment,loan_purpose,home_improvement,400,0.0425,0.04010952344117074,0.835816310858547,106333.97,0.595,Pass
champion_logistic_scorecard,logistic regression scorecard,segment,loan_purpose,major_purchase,346,0.031791907514450865,0.03450409640643287,0.764450474898236,74238.45000000001,0.6878612716763006,Pass
champion_logistic_scorecard,logistic regression scorecard,segment,loan_purpose,medical,274,0.058394160583941604,0.06573805315214325,0.6686046511627908,101732.35999999999,0.2518248175182482,Pass
champion_logistic_scorecard,logistic regression scorecard,segment,loan_purpose,other,199,0.02512562814070352,0.0429595104400234,0.8525773195876288,60944.43999999999,0.542713567839196,Pass
champion_logistic_scorecard,logistic regression scorecard,segment,loan_purpose,small_business,187,0.053475935828877004,0.05290667228698712,0.6604519774011299,64327.64,0.42245989304812837,Pass
champion_logistic_scorecard,logistic regression scorecard,segment,risk_grade,A,1277,0.008613938919342208,0.013963573267077686,0.7172913973861841,102898.85,1.0,Pass
champion_logistic_scorecard,logistic regression scorecard,segment,risk_grade,C,1057,0.046357615894039736,0.06364023870417733,0.46691771946873983,698637.81,0.0,Monitor
champion_logistic_scorecard,logistic regression scorecard,segment,risk_grade,D,266,0.19548872180451127,0.14697357203751069,0.5785406182602444,0.0,0.0,Pass
champion_logistic_scorecard,logistic regression scorecard,segment,application_vintage,2022Q1,154,0.07142857142857142,0.04929891362019267,0.8226319135410045,49954.270000000004,0.474025974025974,Pass
champion_logistic_scorecard,logistic regression scorecard,segment,application_vintage,2022Q2,174,0.04597701149425287,0.05085283921452483,0.8268072289156626,53226.33,0.43103448275862066,Pass
champion_logistic_scorecard,logistic regression scorecard,segment,application_vintage,2022Q3,139,0.050359712230215826,0.043917569931044724,0.7987012987012986,43754.52,0.5539568345323741,Pass
champion_logistic_scorecard,logistic regression scorecard,segment,application_vintage,2022Q4,165,0.030303030303030304,0.044010542388855725,0.7175,49427.12999999999,0.5272727272727272,Pass
champion_logistic_scorecard,logistic regression scorecard,segment,application_vintage,2023Q1,139,0.02158273381294964,0.049395992629649006,0.7230392156862744,38571.240000000005,0.4676258992805755,Pass
champion_logistic_scorecard,logistic regression scorecard,segment,application_vintage,2023Q2,166,0.060240963855421686,0.04824679622254483,0.6782051282051282,45998.979999999996,0.5120481927710844,Pass
champion_logistic_scorecard,logistic regression scorecard,segment,application_vintage,2023Q3,162,0.05555555555555555,0.0518442651451006,0.6216412490922294,51796.18,0.4444444444444444,Pass
champion_logistic_scorecard,logistic regression scorecard,segment,application_vintage,2023Q4,172,0.029069767441860465,0.04867728323693192,0.8347305389221558,54235.729999999996,0.47674418604651164,Pass
champion_logistic_scorecard,logistic regression scorecard,segment,application_vintage,2024Q1,158,0.056962025316455694,0.052710612429817505,0.9246830723340789,51178.31999999999,0.4430379746835443,Pass
champion_logistic_scorecard,logistic regression scorecard,segment,application_vintage,2024Q2,180,0.027777777777777776,0.04804587431552861,0.8388571428571429,60138.22,0.4722222222222222,Pass
champion_logistic_scorecard,logistic regression scorecard,segment,application_vintage,2024Q3,145,0.04827586206896552,0.04645451949997084,0.9099378881987578,40909.780000000006,0.5310344827586206,Pass
champion_logistic_scorecard,logistic regression scorecard,segment,application_vintage,2024Q4,174,0.05172413793103448,0.048947668216750555,0.814141414141414,53806.049999999996,0.4885057471264368,Pass
champion_logistic_scorecard,logistic regression scorecard,segment,application_vintage,2025Q1,172,0.040697674418604654,0.048119201603955844,0.7878787878787878,50613.56,0.5174418604651163,Pass
champion_logistic_scorecard,logistic regression scorecard,segment,application_vintage,2025Q2,160,0.0375,0.04182141061199211,0.8755411255411255,55366.86,0.5125,Pass
champion_logistic_scorecard,logistic regression scorecard,segment,application_vintage,2025Q3,179,0.0223463687150838,0.04592886513459714,0.8528571428571429,60037.649999999994,0.4972067039106145,Pass
champion_logistic_scorecard,logistic regression scorecard,segment,application_vintage,2025Q4,161,0.043478260869565216,0.04548244291557212,0.5881261595547309,42521.84,0.5217391304347826,Pass
